Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
1,1,23.05.2016,1.0,,128.98,119.6
1,1,24.05.2016,,,128.98,
1,1,25.05.2016,,,131.7,
1,1,26.05.2016,,,131.7,
1,1,27.05.2016,,,131.7,
1,1,28.05.2016,,,131.7,
1,1,29.05.2016,,,131.7,
1,1,30.05.2016,,,131.7,
1,1,31.05.2016,,,131.7,
1,1,01.06.2016,,,130.07,
1,1,02.06.2016,,,130.07,
1,1,03.06.2016,,,130.07,
1,1,04.06.2016,,,130.07,
1,1,05.06.2016,,,130.07,
1,1,06.06.2016,,,130.07,
1,1,07.06.2016,,,130.07,
1,1,08.06.2016,,,132.24,
1,1,09.06.2016,,,132.24,
1,1,10.06.2016,,,132.24,
1,1,11.06.2016,,,134.96,
1,1,12.06.2016,,,134.96,
1,1,13.06.2016,,,134.96,
1,1,14.06.2016,1.0,,134.96,127.76
1,1,15.06.2016,1.0,,134.96,125.04
1,1,16.06.2016,1.0,,134.96,125.04
1,1,17.06.2016,1.0,,134.96,125.04
1,1,18.06.2016,1.0,,134.96,125.04
1,1,19.06.2016,1.0,,134.96,125.04
2,1,23.05.2016,1.0,,128.98,119.6
2,1,24.05.2016,,,128.98,
2,1,25.05.2016,,,131.7,
2,1,26.05.2016,,,131.7,
2,1,27.05.2016,,,131.7,
2,1,28.05.2016,,,131.7,
2,1,29.05.2016,,,131.7,
2,1,30.05.2016,,,131.7,
2,1,31.05.2016,,,131.7,
2,1,01.06.2016,,,130.07,
2,1,02.06.2016,,,130.07,
2,1,03.06.2016,,,130.07,
2,1,04.06.2016,,,130.07,
2,1,05.06.2016,,,130.07,
2,1,06.06.2016,,,130.07,
2,1,07.06.2016,,,130.07,
2,1,08.06.2016,,,132.24,
2,1,09.06.2016,,,132.24,
2,1,10.06.2016,,,132.24,
2,1,11.06.2016,,,134.96,
2,1,12.06.2016,,,134.96,
2,1,13.06.2016,,,134.96,
2,1,14.06.2016,1.0,,134.96,127.76
2,1,15.06.2016,1.0,,134.96,125.04
2,1,16.06.2016,1.0,,134.96,125.04
2,1,17.06.2016,1.0,,134.96,125.04
2,1,18.06.2016,1.0,,134.96,125.04
2,1,19.06.2016,1.0,,134.96,125.04
3,1,23.05.2016,1.0,,128.98,119.6
3,1,24.05.2016,,,128.98,
3,1,25.05.2016,,,131.7,
3,1,26.05.2016,,,131.7,
3,1,27.05.2016,,,131.7,
3,1,28.05.2016,,,131.7,
3,1,29.05.2016,,,131.7,
3,1,30.05.2016,,,131.7,
3,1,31.05.2016,,,131.7,
3,1,01.06.2016,,,130.07,
3,1,02.06.2016,,,130.07,
3,1,03.06.2016,,,130.07,
3,1,04.06.2016,,,130.07,
3,1,05.06.2016,,,130.07,
3,1,06.06.2016,,,130.07,
3,1,07.06.2016,,,130.07,
3,1,08.06.2016,,,132.24,
3,1,09.06.2016,,,132.24,
3,1,10.06.2016,,,132.24,
3,1,11.06.2016,,,134.96,
3,1,12.06.2016,,,134.96,
3,1,13.06.2016,,,134.96,
3,1,14.06.2016,1.0,,134.96,127.76
3,1,15.06.2016,1.0,,134.96,125.04
3,1,16.06.2016,1.0,,134.96,125.04
3,1,17.06.2016,1.0,,134.96,125.04
3,1,18.06.2016,1.0,,134.96,125.04
3,1,19.06.2016,1.0,,134.96,125.04
4,1,23.05.2016,1.0,,128.98,119.6
4,1,24.05.2016,,,128.98,
4,1,25.05.2016,,,131.7,
4,1,26.05.2016,,,131.7,
4,1,27.05.2016,,,131.7,
4,1,28.05.2016,,,131.7,
4,1,29.05.2016,,,131.7,
4,1,30.05.2016,,,131.7,
4,1,31.05.2016,,,131.7,
4,1,01.06.2016,,,131.7,
4,1,02.06.2016,,,130.07,
4,1,03.06.2016,,,130.07,
4,1,04.06.2016,,,130.07,
4,1,05.06.2016,,,130.07,
4,1,06.06.2016,,,130.07,
4,1,07.06.2016,,,130.07,
4,1,08.06.2016,,,132.24,
4,1,09.06.2016,,,132.24,
4,1,10.06.2016,,,132.24,
4,1,11.06.2016,,,134.96,
4,1,12.06.2016,,,134.96,
4,1,13.06.2016,,,134.96,
4,1,14.06.2016,1.0,,134.96,127.76
4,1,15.06.2016,1.0,,134.96,125.04
4,1,16.06.2016,1.0,,134.96,125.04
4,1,17.06.2016,1.0,,134.96,125.04
4,1,18.06.2016,1.0,,134.96,125.04
4,1,19.06.2016,1.0,,134.96,125.04
5,1,23.05.2016,1.0,,128.98,119.6
5,1,24.05.2016,,,128.98,
5,1,25.05.2016,,,131.7,
5,1,26.05.2016,,,131.7,
5,1,27.05.2016,,,131.7,
5,1,28.05.2016,,,131.7,
5,1,29.05.2016,,,131.7,
5,1,30.05.2016,,,131.7,
5,1,31.05.2016,,,131.7,
5,1,01.06.2016,,,130.07,
5,1,02.06.2016,,,130.07,
5,1,03.06.2016,,,130.07,
5,1,04.06.2016,,,130.07,
5,1,05.06.2016,,,130.07,
5,1,06.06.2016,,,130.07,
5,1,07.06.2016,,,130.07,
5,1,08.06.2016,,,132.24,
5,1,09.06.2016,,,132.24,
5,1,10.06.2016,,,132.24,
5,1,11.06.2016,,,134.96,
5,1,12.06.2016,,,134.96,
5,1,13.06.2016,,,134.96,
5,1,14.06.2016,1.0,,134.96,127.76
5,1,15.06.2016,1.0,,134.96,125.04
5,1,16.06.2016,1.0,,134.96,125.04
5,1,17.06.2016,1.0,,134.96,125.04
5,1,18.06.2016,1.0,,134.96,125.04
5,1,19.06.2016,1.0,,134.96,125.04
6,1,23.05.2016,1.0,,128.98,119.6
6,1,24.05.2016,,,128.98,
6,1,25.05.2016,,,131.7,
6,1,26.05.2016,,,131.7,
6,1,27.05.2016,,,131.7,
6,1,28.05.2016,,,131.7,
6,1,29.05.2016,,,131.7,
6,1,30.05.2016,,,131.7,
6,1,31.05.2016,,,131.7,
6,1,01.06.2016,,,130.07,
6,1,02.06.2016,,,130.07,
6,1,03.06.2016,,,130.07,
6,1,04.06.2016,,,130.07,
6,1,05.06.2016,,,130.07,
6,1,06.06.2016,,,130.07,
